28.0 APEX_CODE,DEBUG;APEX_PROFILING,WARN;CALLOUT,WARN;DB,WARN;VALIDATION,WARN;WORKFLOW,WARN
18:35:07.174 (12174841000)|EXECUTION_STARTED
18:35:07.174 (12174884000)|CODE_UNIT_STARTED|[EXTERNAL]|01p1100000003Dd|DocusignServiceTest.testLoginAccount
18:35:07.175 (12175506000)|METHOD_ENTRY|[2]|01p1100000003Dd|DocusignServiceTest.DocusignServiceTest()
18:35:07.214 (12214695000)|METHOD_EXIT|[2]|DocusignServiceTest
18:35:07.287 (12287290000)|CONSTRUCTOR_ENTRY|[17]|01p1100000003DO|<init>(String,String,String,String,String,String,String,String)
18:35:07.287 (12287437000)|CONSTRUCTOR_EXIT|[17]|01p1100000003DO|<init>(String,String,String,String,String,String,String,String)
18:35:07.287 (12287652000)|CONSTRUCTOR_ENTRY|[27]|01p1100000003DO|<init>()
18:35:07.287 (12287721000)|CONSTRUCTOR_EXIT|[27]|01p1100000003DO|<init>()
18:35:07.287 (12287798000)|SYSTEM_CONSTRUCTOR_ENTRY|[28]|<init>()
18:35:07.287 (12287836000)|SYSTEM_CONSTRUCTOR_EXIT|[28]|<init>()
18:35:07.289 (12289242000)|USER_DEBUG|[31]|DEBUG|{
  "loginAccounts" : [ {
    "userName" : "my username",
    "userId" : "my userid",
    "siteDescription" : "",
    "name" : "A test name",
    "isDefault" : "true",
    "email" : "my email",
    "baseUrl" : "a baseurl",
    "accountId" : "a test account id"
  } ]
}
18:35:07.289 (12289881000)|METHOD_ENTRY|[2]|01p1100000003ER|DocusignServiceMock.DocusignServiceMock()
18:35:07.289 (12289900000)|METHOD_EXIT|[2]|DocusignServiceMock
18:35:07.290 (12290003000)|CONSTRUCTOR_ENTRY|[33]|01p1100000003ER|<init>(Integer,String,String,MAP<String,String>)
18:35:07.290 (12290115000)|CONSTRUCTOR_EXIT|[33]|01p1100000003ER|<init>(Integer,String,String,MAP<String,String>)
18:35:07.290 (12290590000)|METHOD_ENTRY|[1]|01p1100000003DO|DocusignService.DocusignService()
18:35:07.327 (12327605000)|METHOD_EXIT|[1]|DocusignService
18:35:07.327 (12327656000)|CONSTRUCTOR_ENTRY|[35]|01p1100000003DO|<init>()
18:35:07.327 (12327994000)|CONSTRUCTOR_EXIT|[35]|01p1100000003DO|<init>()
18:35:07.328 (12328059000)|METHOD_ENTRY|[36]|01p1100000003DO|DocusignService.login()
18:35:07.328 (12328466000)|METHOD_ENTRY|[42]|01p1100000003DO|DocusignService.__sfdc_authHeader()
18:35:07.328 (12328528000)|METHOD_EXIT|[42]|01p1100000003DO|DocusignService.__sfdc_authHeader()
18:35:07.330 (12330585000)|METHOD_ENTRY|[45]|01p1100000003DO|DocusignService.__sfdc_loginInfo(DocusignService.LoginInformation)
18:35:07.330 (12330638000)|METHOD_EXIT|[45]|01p1100000003DO|DocusignService.__sfdc_loginInfo(DocusignService.LoginInformation)
18:35:07.330 (12330662000)|METHOD_EXIT|[36]|01p1100000003DO|DocusignService.login()
18:35:07.331 (12331775000)|METHOD_ENTRY|[39]|01p1100000003DO|DocusignService.__sfdc_loginInfo()
18:35:07.331 (12331857000)|METHOD_EXIT|[39]|01p1100000003DO|DocusignService.__sfdc_loginInfo()
18:35:07.331 (12331954000)|METHOD_ENTRY|[40]|01p1100000003DO|DocusignService.__sfdc_loginInfo()
18:35:07.331 (12331986000)|METHOD_EXIT|[40]|01p1100000003DO|DocusignService.__sfdc_loginInfo()
18:35:07.332 (12332038000)|METHOD_ENTRY|[41]|01p1100000003DO|DocusignService.__sfdc_loginInfo()
18:35:07.332 (12332066000)|METHOD_EXIT|[41]|01p1100000003DO|DocusignService.__sfdc_loginInfo()
18:35:07.332 (12332127000)|CODE_UNIT_FINISHED|DocusignServiceTest.testLoginAccount
18:35:07.332 (12332138000)|EXECUTION_FINISHED
18:35:07.356 (12356573000)|ENTERING_MANAGED_PKG|Loop
18:35:07.629 (12629367000)|ENTERING_MANAGED_PKG|Loop
18:35:07.794 (12794532000)|ENTERING_MANAGED_PKG|Loop
18:35:07.858 (12858001000)|ENTERING_MANAGED_PKG|Loop
18:35:08.090 (13090111000)|ENTERING_MANAGED_PKG|Loop
18:35:08.148 (13148214000)|ENTERING_MANAGED_PKG|Loop
18:35:08.282 (13282861000)|ENTERING_MANAGED_PKG|Loop
18:35:08.352 (13352648000)|ENTERING_MANAGED_PKG|Loop
18:35:08.423 (13423924000)|ENTERING_MANAGED_PKG|Loop
18:35:08.472 (13472459000)|ENTERING_MANAGED_PKG|Loop
18:35:08.523 (13523277000)|ENTERING_MANAGED_PKG|Loop
18:35:08.678 (13678867000)|ENTERING_MANAGED_PKG|Loop
18:35:08.982 (13982742000)|ENTERING_MANAGED_PKG|Loop
18:35:09.034 (14034328000)|ENTERING_MANAGED_PKG|Loop
18:35:09.114 (14114958000)|ENTERING_MANAGED_PKG|Loop
18:35:09.300 (14300037000)|ENTERING_MANAGED_PKG|Loop
18:35:09.407 (14407613000)|ENTERING_MANAGED_PKG|Loop
18:35:09.956 (14956544000)|ENTERING_MANAGED_PKG|Loop
18:35:09.986 (14986221000)|ENTERING_MANAGED_PKG|Loop
18:35:10.016 (15016560000)|ENTERING_MANAGED_PKG|Loop
18:35:10.036 (15036794000)|ENTERING_MANAGED_PKG|Loop
18:35:10.070 (15070879000)|ENTERING_MANAGED_PKG|Loop
18:35:10.119 (15119800000)|ENTERING_MANAGED_PKG|Loop
18:35:10.361 (15361063000)|ENTERING_MANAGED_PKG|Loop
18:35:10.410 (15410490000)|ENTERING_MANAGED_PKG|Loop
18:35:10.584 (15584520000)|ENTERING_MANAGED_PKG|Loop
18:35:10.641 (15641897000)|ENTERING_MANAGED_PKG|Loop
18:35:10.915 (15915511000)|ENTERING_MANAGED_PKG|Loop
18:35:10.949 (15949647000)|ENTERING_MANAGED_PKG|Loop
18:35:10.983 (15983993000)|ENTERING_MANAGED_PKG|Loop
18:35:11.007 (16007759000)|ENTERING_MANAGED_PKG|Loop
18:35:11.029 (16029892000)|ENTERING_MANAGED_PKG|Loop
18:35:11.194 (16194048000)|ENTERING_MANAGED_PKG|Loop
18:35:11.243 (16243826000)|ENTERING_MANAGED_PKG|Loop
18:35:11.345 (16345573000)|ENTERING_MANAGED_PKG|Loop
18:35:11.408 (16408530000)|ENTERING_MANAGED_PKG|Loop
18:35:11.453 (16453214000)|ENTERING_MANAGED_PKG|Loop
18:35:11.528 (16528991000)|ENTERING_MANAGED_PKG|Loop
18:35:11.809 (16809164000)|ENTERING_MANAGED_PKG|Loop
18:35:12.362 (17362819000)|ENTERING_MANAGED_PKG|Loop
18:35:12.593 (17593376000)|ENTERING_MANAGED_PKG|Loop
18:35:12.792 (17792668000)|ENTERING_MANAGED_PKG|Loop
18:35:12.954 (17954516000)|ENTERING_MANAGED_PKG|Loop
18:35:13.216 (18216578000)|ENTERING_MANAGED_PKG|Loop
18:35:13.480 (18480177000)|ENTERING_MANAGED_PKG|Loop
18:35:13.482 (18482611000)|ENTERING_MANAGED_PKG|Loop
18:35:13.483 (18483640000)|ENTERING_MANAGED_PKG|Loop
18:35:13.505 (18505368000)|ENTERING_MANAGED_PKG|Loop
18:35:13.523 (18523812000)|ENTERING_MANAGED_PKG|Loop
18:35:13.626 (18626549000)|ENTERING_MANAGED_PKG|Loop
18:35:13.648 (18648283000)|ENTERING_MANAGED_PKG|Loop
18:35:14.063 (19063337000)|ENTERING_MANAGED_PKG|Loop
18:35:14.115 (19115218000)|ENTERING_MANAGED_PKG|Loop
18:35:15.828 (20828614000)|ENTERING_MANAGED_PKG|Loop
18:35:15.847 (20847920000)|ENTERING_MANAGED_PKG|Loop
18:35:15.867 (20867855000)|ENTERING_MANAGED_PKG|Loop
18:35:16.377 (21377715000)|ENTERING_MANAGED_PKG|Loop
18:35:16.395 (21395877000)|ENTERING_MANAGED_PKG|Loop
18:35:16.414 (21414848000)|ENTERING_MANAGED_PKG|Loop
18:35:16.432 (21432398000)|ENTERING_MANAGED_PKG|Loop
18:35:16.448 (21448338000)|ENTERING_MANAGED_PKG|Loop
18:35:16.470 (21470153000)|ENTERING_MANAGED_PKG|Loop
18:35:16.497 (21497667000)|ENTERING_MANAGED_PKG|Loop
18:35:16.519 (21519594000)|ENTERING_MANAGED_PKG|Loop
18:35:16.650 (21650242000)|ENTERING_MANAGED_PKG|Loop
18:35:16.675 (21675640000)|ENTERING_MANAGED_PKG|Loop
18:35:16.712 (21712138000)|ENTERING_MANAGED_PKG|Loop
